id,addicted_label
692541,0.37923469973203017
692542,0.22031829012291515
692543,0.09685894796525167
692544,0.16736809066425473
692545,0.73640913662412
692546,0.3726046398606827
692547,0.39946321658308076
692548,0.01193714520995471
692549,0.8213157521717707
692550,0.33415316130164496
692551,0.10529122314395448
692552,0.11513084623121005
692553,0.861051393510675
692554,0.5879457445444175
692555,0.18060796079675467
692556,0.46084569122044405
692557,0.14798415130508735
692558,0.30923517222293473
692559,0.9999164703579456
692560,0.21095790781027465
692561,0.2294896760737356
692562,0.678460658382326
692563,0.9402594312559484
692564,0.5024974519240504
692565,0.78389615999892
692566,0.5218079864462609
692567,0.6345029733177636
692568,0.9243584248503216
692569,0.1913250669924604
692570,0.4919406551423885
692571,0.037382467887493165
692572,0.9146048626063948
692573,0.6708037745273403
692574,0.5507320234085494
692575,0.7534002470452443
692576,0.0624784847891678
692577,0.30208621609034025
692578,0.6166082240416872
692579,0.13281972447030393
692580,0.40462096104649986
692581,0.9462364411985069
692582,0.1955066114977287
692583,0.7892108389413504
692584,0.8104822107174436
692585,0.7628340341948417
692586,0.9289002436703093
692587,0.301828033560354
692588,0.4420312721480112
692589,0.4502543013546989
692590,0.5447617633360557
692591,0.4155085014613469
692592,0.8119368077164515
692593,0.6503702303730654
692594,0.27337733123637376
692595,0.7235227909362745
692596,0.09509385694325384
692597,0.5017262792691242
692598,0.397327726441266
692599,0.15092456345215355
692600,0.40242556580785815
692601,0.44207936497222433
692602,0.6249485322407544
692603,0.16459220660002294
692604,0.04072955970597566
692605,0.40306849093154956
692606,0.057713076523276924
692607,0.1402133633927547
692608,0.5146851860601683
692609,0.36811428879994057
692610,0.6736648757011428
692611,0.43084420624902975
692612,0.23785529628554652
692613,0.42306835593414827
692614,0.6556275354199431
692615,0.2970533442231237
692616,0.2259890247112743
692617,0.0792147876153384
692618,0.8231069989402704
692619,0.884047357088376
692620,0.8260018494643978
692621,0.694207261510216
692622,0.6880243805306748
692623,0.32998427280274856
692624,0.8212718780163482
692625,0.9139644686839778
692626,0.7635672388306525
692627,0.9322810848391168
692628,0.1684944752313518
692629,0.15715553725590783
692630,0.7185422305620617
692631,0.37393773919852047
692632,0.2727774365343467
692633,0.4989968005615891
692634,0.5927271837517127
692635,0.12627825664355963
692636,0.34819542223812194
692637,0.659893453301024
692638,0.805907486280889
692639,0.1423395724632301
692640,0.5176779097002383
692641,0.6561869309015802
692642,0.21701001005730639
692643,0.6292009503817051
692644,0.054198925420685655
692645,0.107438525558383
692646,0.21502976692698667
692647,0.9605689465477789
692648,0.18852218344796862
692649,0.4191618686340288
692650,0.08817186519159506
692651,0.47899271689019984
692652,0.724261057974634
692653,0.5734740231250548
692654,0.48799029368684654
692655,0.6849565645861317
692656,0.2761675587744936
692657,0.4411613826433841
692658,0.35774986331513114
692659,0.5903183238722655
692660,0.4979522581690302
692661,0.9259826123347126
692662,0.283781412207815
692663,0.4008182529986298
692664,0.5631855336784767
692665,0.4707460631382846
692666,0.2665186195165743
692667,0.0027429784476648827
692668,0.34711375556020546
692669,0.6554495075969787
692670,0.152653373922552
692671,0.9854599361462292
692672,0.8596094525180391
692673,0.026915950617950605
692674,0.6170554029334936
692675,0.3018896261246971
692676,0.7850773872602952
692677,0.27428097009132574
692678,0.2953987823234403
692679,0.1720195948727987
692680,0.6894604153870039
692681,0.35915636748992585
692682,0.8986836065905732
692683,0.5799994600103948
692684,0.040951461684362575
692685,0.9093956503837302
692686,0.0732445275428448
692687,0.35690359835573165
692688,0.44660177791577516
692689,0.759262509196698
692690,0.8727025129766253
692691,0.16289798921370763
692692,0.7513845670970833
692693,0.6248261908458261
692694,0.38768131838462105
692695,0.09025166890537356
692696,0.6174983631565092
692697,0.11743255192337548
692698,0.46737450304081646
692699,0.9605250723923564
692700,0.6988056104919981
692701,0.8663205108301665
692702,0.9829886399686807
692703,0.2061190947074269
692704,0.8611172047438087
692705,0.9847351688479997
692706,0.3233356507887223
692707,0.1699271351526483
692708,0.6420181099013844
692709,0.8708395488386849
692710,0.8528030522912434
692711,0.48671119330952883
692712,0.1688091879231325
692713,0.046395231891786085
692714,0.524127410547347
692715,0.2292492119526699
692716,0.29836619395076647
692717,0.4281796950408705
692718,0.36425926925906676
692719,0.9078364303987148
692720,0.15677332586347714
692721,0.316423783842161
692722,0.6887246795499187
692723,0.24532065257743788
692724,0.4435288995686833
692725,0.383757112675581
692726,0.06882336265026898
692727,0.4575787541089834
692728,0.5340252512639132
692729,0.08643039871482475
692730,0.5301769815931043
692731,0.4470869248266971
692732,0.9731743288941688
692733,0.971942477607306
692734,0.12621919528049086
692735,0.22786548858934466
692736,0.5249880189806346
692737,0.760631045352377
692738,0.32849255151838325
692739,0.343699165041073
692740,0.06063155159263184
692741,0.5003324311007014
692742,0.18286157366470696
692743,0.5561336069280667
692744,0.7296660164291837
692745,0.3580004522412944
692746,0.5716583080775695
692747,0.9113176758847392
692748,0.1870178061572315
692749,0.3614403547731706
692750,0.17874668412633055
692751,0.3423812529108815
692752,0.9087991306167356
692753,0.9381399720555379
692754,0.908357014127478
692755,0.4815053560218966
692756,0.5654653022929308
692757,0.08317274267470351
692758,0.7500759360382312
692759,0.19927388272775748
692760,0.040695810355650654
692761,0.004098858596972009
692762,0.5420145662196003
692763,0.8646659489304831
692764,0.819301759691126
692765,0.08491589661899007
692766,0.9185155685753049
692767,0.809014957712064
692768,0.8167174031899886
692769,0.5176736910314477
692770,0.69610903740103
692771,0.7022682938353437
692772,0.7649914614143678
692773,0.13390645355076913
692774,0.4817939129671754
692775,0.16783214423122356
692776,0.6891170157474469
692777,0.1989718260423487
692778,0.5597304439389542
692779,0.7262252701635493
692780,0.5025894189036861
692781,0.3002122834135443
692782,0.7785924495953453
692783,0.7749483634940026
692784,0.39865998204534564
692785,0.46049638544458016
692786,0.9804962504471788
692787,0.6662627994411108
692788,0.9939521164217588
692789,0.8263519989740198
692790,0.8359089712523033
692791,0.9663611787973081
692792,0.9268795013195996
692793,0.45263531802012813
692794,0.03378984954539625
692795,0.39521079844213003
692796,0.7079955585854972
692797,0.26077448009125825
692798,0.9161210521697457
692799,0.99027934337264
692800,0.25927263400179545
692801,0.8923302913918907
692802,0.7613144696964583
692803,0.42977266437621076
692804,0.11626229320085588
692805,0.5507877098365856
692806,0.9099921701507245
692807,0.19720082888404397
692808,0.48162685368306657
692809,0.8263891232593772
692810,0.45613006324628247
692811,0.8051143765482515
692812,0.46081531680515153
692813,0.8244460044144151
692814,0.41197241328104434
692815,0.6602554150832596
692816,0.8677582331540118
692817,0.7757634103043516
692818,0.3271054532200255
692819,0.7336037218783539
692820,0.2880852981080114
692821,0.895932190805327
692822,0.11906939541413827
692823,0.46592834337938993
692824,0.3367678922180748
692825,0.6059957408319889
692826,0.0570245897766468
692827,0.7298170447718881
692828,0.5421014707966871
692829,0.3858731969409589
692830,0.3312886851928101
692831,0.8145979439895783
692832,0.835029800676337
692833,0.7447621008295591
692834,0.15563934769255694
692835,0.8118634028794947
692836,0.3064061329319411
692837,0.4101642918373821
692838,0.6357314496695938
692839,0.5331376433503654
692840,0.690135402393504
692841,0.44283872535453694
692842,0.2732566773089618
692843,0.07536314300949706
692844,0.553993054383703
692845,0.40632361577039644
692846,0.07669371114606044
692847,0.27248044225148665
692848,0.627891475589095
692849,0.12538727379497944
692850,0.0730327503695554
692851,0.23799704355691154
692852,0.42708115368779154
692853,0.7015207457256447
692854,0.16585274483466195
692855,0.20957587191446564
692856,0.3481481731476669
692857,0.22407881148287895
692858,0.734158054957442
692859,0.46237622425768304
692860,0.4580495575460172
692861,0.46584397000357747
692862,0.3116330635635264
692863,0.4333247834979177
692864,0.2349638206964516
692865,0.7057512267888844
692866,0.9160029294436083
692867,0.9246208260490986
692868,0.6929602230157069
692869,0.01118959710025582
692870,0.41238246788749316
692871,0.05371546597727994
692872,0.46549719542898804
692873,0.46237959919271554
692874,0.3331347746555879
692875,0.16398134335914033
692876,0.4681608629033891
692877,0.41778995754331727
692878,0.34733312633731805
692879,0.4953113715060985
692880,0.9839926831408495
692881,0.08576553651342211
692882,0.7707642877874601
692883,0.8021899953425897
692884,0.8797569709283096
692885,0.3806724220558754
692886,0.16275455447482634
692887,0.6501812340112453
692888,0.6270570229023091
692889,0.3898454954742121
692890,0.21597559246984496
692891,0.6032544498518404
692892,0.662833021714332
692893,0.6709320220585754
692894,0.08342839400341544
692895,0.6563936456723207
692896,0.9518202712097792
692897,0.15813089348030052
692898,0.96684632570823
692899,0.07456075220552005
692900,0.11456385714574994
692901,0.23176606975315725
692902,0.6165567562824416
692903,0.07629293761095099
692904,0.5554619948565991
692905,0.0630817544262273
692906,0.5624092986210015
692907,0.7693856268266837
692908,0.04130751733029139
692909,0.8942641291655136
692910,0.3242139776309306
692911,0.3104012122766637
692912,0.9199549783666664
692913,0.9192183987958231
692914,0.4592425970800062
692915,0.4690872825698105
692916,0.5848424917820332
692917,0.34327814189576855
692918,0.10221665732934641
692919,0.02103090765502764
692920,0.9350763747797854
692921,0.2946377344736114
692922,0.3980921492261274
692923,0.2137734473611383
692924,0.4441414502770822
692925,0.9463672199310162
692926,0.5571899615932394
692927,0.4508373213815634
692928,0.07108203792077003
692929,0.07948815735297096
692930,0.20154605773838855
692931,0.14934593759070136
692932,0.7588558295252816
692933,0.2577488508346214
692934,0.5763849045905867
692935,0.9964293187356144
692936,0.21976901944637567
692937,0.31755860574683936
692938,0.966556081295435
692939,0.7077238763153809
692940,0.2577944124575602
692941,0.367435926858408
692942,0.40450958819042737
692943,0.5104656735357844
692944,0.14399413436291353
692945,0.3558649620994796
692946,0.11868971522298197
692947,0.5254250730673434
692948,0.5345070232398026
692949,0.7750234557984759
692950,0.21054785320382582
692951,0.8426714973236765
692952,0.6995354401927762
692953,0.8640508670208098
692954,0.4632613009699563
692955,0.28136158378951204
692956,0.013967168632003833
692957,0.04626360942551856
692958,0.37045396251122165
692959,0.9916031616391384
692960,0.16801776565801108
692961,0.23414455521731206
692962,0.7864189239357142
692963,0.4091248118473719
692964,0.9876274881708527
692965,0.8016440996010827
692966,0.3663812596607515
692967,0.9464110940864388
692968,0.5149728992716891
692969,0.7535419943166094
692970,0.8822451417810206
692971,0.9220609378269469
692972,0.5796079675466248
692973,0.009652314192951785
692974,0.39650086735830337
692975,0.72300726961006
692976,0.2296179236049706
692977,0.550055348934533
692978,0.6966633704801183
692979,0.8330655884874216
692980,0.7831199249414449
692981,0.5956583148274395
692982,0.495705395171143
692983,0.5220484505673266
692984,0.7180039284243778
692985,0.7723260389737497
692986,0.47306548723937064
692987,0.8793038859001965
692988,0.3294864698854547
692989,0.029544181274510466
692990,0.38934769255691826
692991,0.7164253025629257
692992,0.7208304365140972
692993,0.004972123036631545
692994,0.6007181861749161
692995,0.2545013195995977
692996,0.05949082355164663
692997,0.01557026277244163
692998,0.7723640069928654
692999,0.24652044198149187
693000,0.27697923064981
693001,0.13944809687413517
693002,0.21609709013101497
693003,0.08595200167396777
693004,0.39207464006317877
693005,0.022722593840068576
693006,0.35816076165533817
693007,0.3270919534798955
693008,0.8428798995619334
693009,0.7690970698814048
693010,0.7797129280261355
693011,0.3628350466753515
693012,0.9467485875896888
693013,0.36265364391735455
693014,0.5008217966804139
693015,0.8616698503553806
693016,0.87855971272553
693017,0.6711952669911103
693018,0.6962988774966082
693019,0.9766960736005832
693020,0.4919204055321935
693021,0.03376538126641062
693022,0.9669813231095301
693023,0.4297701331749364
693024,0.7185523553671592
693025,0.9505183900209921
693026,0.789667298904496
693027,0.6057173086918077
693028,0.39798415130508735
693029,0.6421472011663776
693030,0.7568004940904888
693031,0.11502622324520254
693032,0.5822631976834446
693033,0.08041120208435987
693034,0.8424040337223508
693035,0.7064025892501569
693036,0.07063823396399618
693037,0.240622743012197
693038,0.641003941924118
693039,0.14220120012689758
693040,0.39140218425795303
693041,0.6346978758158905
693042,0.1990426996780312
693043,0.4274321469311716
693044,0.726506233505005
693045,0.6146541366578694
693046,0.9105912211189935
693047,0.28145692570418024
693048,0.8933064913500415
693049,0.2533141862019156
693050,0.9518768013715736
693051,0.4470641440152277
693052,0.8961718111926346
693053,0.87460850753623
693054,0.7072007613853433
693055,0.5422440618018103
693056,0.8785808060694832
693057,0.2981569479787514
693058,0.22649610869990752
693059,0.10038069267166608
693060,0.2769294503580806
693061,0.015821695432362927
693062,0.1358504161294895
693063,0.6612341462426848
693064,0.7707237885670701
693065,0.4406568298560253
693066,0.3599494772225635
693067,0.7213240207626004
693068,0.5477426747035119
693069,0.9995528211081937
693070,0.5310536209677964
693071,0.25909123124379857
693072,0.4315833170211474
693073,0.4269385626826684
693074,0.7439040235975458
693075,0.08247328738921776
693076,0.47151554832569476
693077,0.24479838138115842
693078,0.30375934013270245
693079,0.46731291047647333
693080,0.8996108699907527
693081,0.14970030576911394
